MMSI,timestamp,lat,lon,rule_anomaly
400000028,2024-01-02 02:58:51.851264,20.94931824993721,71.55057063893011,0
400000028,2024-01-02 03:13:45.029528,20.9432650539892,71.54580266956087,0
400000028,2024-01-02 03:22:36.022888,20.93720235002227,71.54210018495154,0
400000028,2024-01-02 03:28:31.145271,20.92859264302747,71.54082615978477,0
400000028,2024-01-02 03:40:28.517786,20.925451927683017,71.54592617035921,0
400000028,2024-01-02 03:50:07.404390,20.9265726473766,71.54350647737033,0
400000028,2024-01-02 03:58:40.807139,20.93235162527142,71.53904829905638,1
400000028,2024-01-02 04:06:23.734825,20.93680226403144,71.53228115227014,0
400000028,2024-01-02 04:17:29.659850,20.931114209858915,71.52559532886005,0
400000028,2024-01-02 04:28:40.122902,20.92585986320129,71.52398139870346,0
400000028,2024-01-02 04:42:24.966366,20.92229260519441,71.5206265013161,0
400000028,2024-01-02 04:56:34.308863,20.918863134338807,71.51332821605743,0
400000028,2024-01-02 05:10:12.278303,20.91827030328815,71.51214614111146,1
400000028,2024-01-02 05:24:21.818227,20.92347726621044,71.5115119731981,0
400000028,2024-01-02 05:29:43.545428,20.92758917525577,71.51610205536255,0
400000028,2024-01-02 05:44:13.002819,20.920013204706034,71.51841387697505,1
400000028,2024-01-02 05:53:22.951913,20.915246908169728,71.51743108827252,0
400000028,2024-01-02 06:03:21.045775,20.922318614209725,71.52354843446082,0
400000028,2024-01-02 06:14:05.041362,20.92750446436689,71.51572229865792,1
400000028,2024-01-02 06:19:21.038196,20.933225176971057,71.51015402098429,1
400000028,2024-01-02 06:33:28.955499,20.942009892581588,71.5099158128697,0
400000028,2024-01-02 06:46:07.083002,20.94175332805077,71.50989340150296,0
400000028,2024-01-02 06:51:56.282933,20.94837740059409,71.51805903957865,0
400000028,2024-01-02 07:03:02.756433,20.94350801487965,71.52122299253004,0
400000028,2024-01-02 07:10:10.788988,20.94849156339801,71.51339852329447,1
400000028,2024-01-02 07:15:12.772486,20.943592619268387,71.50426150752202,1
400000028,2024-01-02 07:24:58.099794,20.952217018794823,71.50317986231425,1
400000028,2024-01-02 07:34:29.826851,20.96062896623238,71.50819252960507,0
400000028,2024-01-02 07:42:17.544810,20.96284099261146,71.51738036501482,0
400000028,2024-01-02 07:52:23.210482,20.96170327900444,71.52015053729966,0
400000028,2024-01-02 08:02:53.625680,20.96059312698065,71.51283429848324,1
400000028,2024-01-02 08:09:17.330717,20.95387345462765,71.50485386463987,0
400000028,2024-01-02 08:21:38.506165,20.94675693638466,71.49844812552472,1
400000028,2024-01-02 08:35:01.563711,20.948262100530403,71.50756476881952,1
400000028,2024-01-02 08:43:05.130497,20.945137870094847,71.50593914993081,0
400000029,2024-01-01 00:09:31.162510,12.262178551847931,87.94713242233793,1
400000029,2024-01-01 00:14:37.897134,12.259593779498068,87.94842446393751,1
400000029,2024-01-01 00:25:32.324350,12.263275597734149,87.9408608375998,1
400000029,2024-01-01 00:35:10.539783,12.258898540698825,87.93504136203788,0
400000029,2024-01-01 00:47:53.255954,12.264312645550737,87.9332021420039,1
400000029,2024-01-01 00:55:05.653541,12.259576904310576,87.93210430211586,0
400000029,2024-01-01 01:07:29.151295,12.267135570647724,87.92371561055747,0
400000029,2024-01-01 01:13:50.680933,12.258266154472633,87.91945970708075,1
400000029,2024-01-01 01:21:30.778842,12.249640646288857,87.91192117374007,1
400000029,2024-01-01 01:35:31.882402,12.248665677663697,87.91492991232538,0
400000029,2024-01-01 01:46:15.109374,12.257452274049506,87.92398054788453,0
400000029,2024-01-01 01:59:32.901972,12.25082480441212,87.92533772444656,0
400000029,2024-01-01 02:13:48.015251,12.25814607776039,87.92154023004512,1
400000029,2024-01-01 02:20:38.923409,12.249444003033346,87.92681495291903,0
400000029,2024-01-01 02:28:32.282827,12.255729229670614,87.91907213177302,1
400000029,2024-01-01 02:38:52.494213,12.24628495429359,87.92530797143984,1
400000029,2024-01-01 02:52:51.711980,12.243436578922635,87.92262594180598,1
400000029,2024-01-01 03:02:29.012517,12.24302172172692,87.92182953531311,0
400000029,2024-01-01 03:15:10.874216,12.242649659939,87.9155594712979,0
400000029,2024-01-01 03:23:57.298866,12.250694365267128,87.92132320958288,1
400000029,2024-01-01 03:29:34.291329,12.253410106244582,87.93002687176771,0
400000029,2024-01-01 03:37:50.582179,12.259723915467177,87.92012919476839,0
400000029,2024-01-01 03:44:46.211935,12.255564645673708,87.92180818778823,1
400000029,2024-01-01 03:59:43.234776,12.257967604750917,87.9161823839834,1
400000029,2024-01-01 04:05:46.808850,12.256839684700443,87.90727320363197,1
400000029,2024-01-01 04:16:34.202887,12.26594624080863,87.91076758601872,0
400000029,2024-01-01 04:28:11.891904,12.265864805412392,87.90514149128086,0
400000029,2024-01-01 04:39:58.946630,12.257416675573085,87.91080522568214,1
400000029,2024-01-01 04:47:57.645887,12.255479159442686,87.90531763055856,1
400000029,2024-01-01 05:00:17.318464,12.259597310572664,87.90096681063872,1
400000029,2024-01-01 05:10:56.359642,12.254866917859426,87.90886530586016,0
400000029,2024-01-01 05:16:22.702740,12.248774976043178,87.90036457577686,0
400000029,2024-01-01 05:30:49.007363,12.24090605400766,87.89228136092615,1
400000029,2024-01-01 05:37:03.438384,12.243341845501604,87.88731059563747,1
400000029,2024-01-01 05:49:05.500297,12.251003599296231,87.89386329352475,1
400000029,2024-01-01 05:54:12.372146,12.251171571745848,87.89027234431563,0
400000029,2024-01-01 05:59:30.341389,12.242990917018364,87.88234736918254,0
400000029,2024-01-01 06:06:21.424750,12.237020402017,87.87954342195671,0
400000029,2024-01-01 06:21:02.877645,12.23237861018668,87.88042751220082,0
400000029,2024-01-01 06:32:46.196925,12.241887953390403,87.87548760314525,1
400000029,2024-01-01 06:44:48.154203,12.249529061037984,87.86916178115776,0
400000029,2024-01-01 06:55:48.225642,12.253740894223773,87.86259451828813,1
400000029,2024-01-01 07:09:32.296056,12.258412561156227,87.87096559829526,1
400000029,2024-01-01 07:23:35.864163,12.263075157506211,87.87933118640896,1
400000029,2024-01-01 07:29:01.594731,12.259115167337848,87.8892465105395,0
400000029,2024-01-01 07:40:31.433481,12.254623290650478,87.89716261190837,0
400000029,2024-01-01 07:54:05.087639,12.249394965012597,87.89668261946814,1
400000029,2024-01-01 08:00:11.638318,12.248931843124796,87.88766213216975,0
400000029,2024-01-01 08:08:25.850166,12.239281218866772,87.8913341706874,0
400000029,2024-01-01 08:18:42.824655,12.229787134524484,87.89466021513967,1
400000029,2024-01-01 08:32:20.731527,12.219835709201853,87.88540100656162,0
400000029,2024-01-01 08:37:36.049648,12.21003823365594,87.8896847831725,0
400000029,2024-01-01 08:51:47.504069,12.205249067340716,87.89235805836759,1
400000029,2024-01-01 09:01:37.388862,12.208760630045322,87.8875735474146,0
400000029,2024-01-01 09:15:26.939395,12.211464682362804,87.88816678391977,0
400000029,2024-01-01 09:25:14.027916,12.207660594895597,87.89602912255012,0
400000029,2024-01-01 09:37:16.472970,12.203687618132385,87.90063408068184,0
400000029,2024-01-01 09:43:49.663987,12.211216929803244,87.89769967319845,0
400000029,2024-01-01 09:50:46.524981,12.202382650155185,87.89009708768388,1
400000029,2024-01-01 10:04:28.751686,12.194801503458343,87.89878923967481,0
400000029,2024-01-01 10:10:55.433734,12.204221630407766,87.89915249510298,1
400000029,2024-01-01 10:19:41.541208,12.203285793060523,87.89584013164641,0
400000029,2024-01-01 10:29:48.995781,12.19707711528743,87.89667055366502,1
400000029,2024-01-01 10:39:04.689328,12.201284223183402,87.90031026196486,0
400000029,2024-01-01 10:48:44.385396,12.192592675655684,87.89460857171044,1
400000029,2024-01-01 11:00:27.252378,12.192209909343864,87.88777744587486,0
400000029,2024-01-01 11:07:01.845885,12.19943990801734,87.8859311373277,1
400000029,2024-01-01 11:21:33.648081,12.19310174172372,87.88625727192112,1
400000029,2024-01-01 11:35:42.758885,12.18744195885855,87.88857020015318,1
400000029,2024-01-01 11:48:47.183553,12.189559001049158,87.88839901216839,1
400000029,2024-01-01 11:58:06.312422,12.189279222260556,87.89316253836252,0
400000029,2024-01-01 12:12:28.468290,12.191894904048397,87.88952838168444,1
400000029,2024-01-01 12:26:49.396018,12.194144514914846,87.89794285147698,1
400000029,2024-01-01 12:38:03.560578,12.1986940806869,87.90778341054903,1
400000029,2024-01-01 12:48:56.023297,12.190568771082663,87.90183470217465,1
400000029,2024-01-01 13:03:52.613374,12.197996983707032,87.90906042228175,1
400000029,2024-01-01 13:13:30.672709,12.195504313546706,87.89952257563745,1
400000029,2024-01-01 13:18:32.438127,12.18753613497466,87.90331336679213,0
400000029,2024-01-01 13:30:21.627521,12.181052070394207,87.90263094831413,1
400000029,2024-01-01 13:41:45.809178,12.185895870500238,87.89561739433766,1
400000029,2024-01-01 13:54:33.925705,12.195441894379334,87.8918368587308,1
400000029,2024-01-01 14:00:36.918963,12.19810296114167,87.89774106813927,1
400000029,2024-01-01 14:05:50.694354,12.202404541060725,87.89578940383117,1
400000029,2024-01-01 14:11:20.696172,12.20738014824314,87.89347968209213,1
400000029,2024-01-01 14:19:56.453766,12.204002445190032,87.8934180221245,0
400000029,2024-01-01 14:28:21.479639,12.202190888890632,87.88639659986501,1
400000029,2024-01-01 14:38:35.108217,12.20347179004606,87.87680505539434,0
400000029,2024-01-01 14:51:36.268296,12.199869790423532,87.87714321578225,0
400000029,2024-01-01 15:04:00.050111,12.20456125898954,87.86854837021758,1
400000029,2024-01-01 15:11:00.708006,12.202645732544068,87.86837575498275,1
400000029,2024-01-01 15:25:41.259430,12.193969275452512,87.87721330720274,1
400000029,2024-01-01 15:36:44.898954,12.19518029413072,87.88339895693733,1
400000029,2024-01-01 15:49:55.828599,12.188103169774791,87.88250279754516,0
400000029,2024-01-01 16:03:15.094514,12.184105072800802,87.88801326377036,0
400000029,2024-01-01 16:12:02.717837,12.175463977050144,87.89585333193975,0
400000029,2024-01-01 16:17:33.815382,12.16912287891902,87.88967798874242,1
400000029,2024-01-01 16:31:02.983283,12.171375806781016,87.88733512688711,0
400000029,2024-01-01 16:38:16.742662,12.163333145337328,87.89334425029182,1
400000029,2024-01-01 16:51:44.116784,12.15603864968665,87.89868720275457,0
400000029,2024-01-01 17:03:51.455234,12.16325185560445,87.9044124832099,0
400000029,2024-01-01 17:10:54.916279,12.154404095040425,87.90770266264681,1
400000029,2024-01-01 17:16:18.457991,12.151792102615111,87.91737228595936,1
400000029,2024-01-01 17:30:08.576419,12.158790945387366,87.91390105484751,1
400000029,2024-01-01 17:42:33.220992,12.151972261974944,87.92310899488804,1
400000029,2024-01-01 17:57:03.040234,12.158909688448114,87.92798504009573,0
400000029,2024-01-01 18:04:26.271223,12.150125930716795,87.93475176477142,0
400000029,2024-01-01 18:15:02.745966,12.158377020500645,87.94393877352225,1
400000029,2024-01-01 18:21:45.423059,12.160995758714614,87.94691660077739,1
400000029,2024-01-01 18:28:41.878526,12.152024164134728,87.94322236268468,1
400000029,2024-01-01 18:38:56.528361,12.148833237290772,87.94870841894694,1
400000029,2024-01-01 18:47:35.482659,12.142889273948308,87.94148835811421,0
400000029,2024-01-01 19:00:00.094030,12.13706338354085,87.93895685019977,1
400000029,2024-01-01 19:08:39.588679,12.131239009455316,87.93014637478583,0
400000029,2024-01-01 19:18:39.430776,12.122576527381636,87.93394724455332,0
400000029,2024-01-01 19:29:45.475865,12.120542604882129,87.93411783390889,0
400000029,2024-01-01 19:39:52.219371,12.118072224537896,87.9352757119123,0
400000029,2024-01-01 19:45:22.885964,12.112503330712975,87.94493649481866,1
400000029,2024-01-01 19:59:11.020997,12.115902488727084,87.9388779435873,1
400000029,2024-01-01 20:09:42.552334,12.119435670785483,87.9441378934175,0
400000029,2024-01-01 20:23:40.387250,12.114770511719344,87.94742258782405,1
400000029,2024-01-01 20:35:38.228309,12.122594014470268,87.94326513511506,1
400000029,2024-01-01 20:43:41.822715,12.12089512342746,87.93549957121232,1
400000029,2024-01-01 20:52:32.237063,12.12003313304781,87.93269701171855,0
400000029,2024-01-01 21:06:58.823360,12.120329650811737,87.9312499890388,1
400000029,2024-01-01 21:21:26.219906,12.1152097621897,87.93696360796172,1
400000029,2024-01-01 21:32:26.096497,12.122586553716976,87.93527870964735,0
400000029,2024-01-01 21:42:52.550476,12.123808615408738,87.92610285173076,0
400000029,2024-01-01 21:49:43.265251,12.117497967146328,87.92874403319232,0
400000029,2024-01-01 22:02:44.454343,12.127481011574716,87.93765977188144,0
400000029,2024-01-01 22:13:22.660703,12.120258513033768,87.94411381276602,1
400000029,2024-01-01 22:25:12.750142,12.12714704013916,87.95353459381309,0
400000029,2024-01-01 22:31:22.753780,12.119854833083942,87.95736209801667,1
400000029,2024-01-01 22:39:18.320866,12.113602908549858,87.96724897486867,1
400000029,2024-01-01 22:50:45.485161,12.121787135773571,87.97331157288109,1
400000029,2024-01-01 22:56:45.561484,12.122342852261763,87.96658894864585,0
400000029,2024-01-01 23:07:05.344360,12.131876415915428,87.96288129399645,0
400000029,2024-01-01 23:13:00.851377,12.129798793600902,87.971573450783,0
400000029,2024-01-01 23:23:58.696369,12.12263937287699,87.97875537331743,0
400000029,2024-01-01 23:34:12.536951,12.125771067342304,87.96988024256927,1
400000029,2024-01-01 23:44:37.234882,12.134259663817222,87.96548398184947,1
400000029,2024-01-01 23:57:42.976412,12.132263278554806,87.96052490504465,0
400000029,2024-01-02 00:12:17.006864,12.131748970981873,87.95548069518287,0
400000029,2024-01-02 00:26:45.368797,12.138754713875874,87.95295048628547,0
400000029,2024-01-02 00:34:49.861088,12.137304262867074,87.9504657247539,1
400000029,2024-01-02 00:48:14.929753,12.138162955202493,87.95678177349488,1
400000029,2024-01-02 00:53:19.757724,12.147415865943255,87.96100995796668,0
400000029,2024-01-02 01:05:17.473051,12.153616308557792,87.96839679248019,1
400000029,2024-01-02 01:11:09.396865,12.1472352627706,87.96640455978459,1
400000029,2024-01-02 01:19:23.275200,12.152549395909368,87.96346769052268,0
400000029,2024-01-02 01:31:23.789888,12.156773609745125,87.9593087433265,0
400000029,2024-01-02 01:41:55.199050,12.14889306108492,87.9566277035926,1
400000029,2024-01-02 01:49:51.838024,12.142532586650455,87.95211225274176,0
400000029,2024-01-02 01:58:54.527441,12.141126910833428,87.96026736123655,1
400000029,2024-01-02 02:12:35.779064,12.132483324859145,87.96199741874767,0
400000029,2024-01-02 02:25:22.139834,12.127911348988874,87.9712302615076,0
400000029,2024-01-02 02:34:02.990878,12.132694869150258,87.9754157327482,1
400000029,2024-01-02 02:47:58.680494,12.13198391342418,87.96694619077365,0
400000029,2024-01-02 02:54:01.267999,12.122374056941505,87.96997397242002,0
400000029,2024-01-02 03:07:37.740740,12.115399995544546,87.96336662067864,0
400000029,2024-01-02 03:14:56.680413,12.113413713179543,87.96966366083565,0
400000029,2024-01-02 03:24:33.031724,12.110619210962556,87.97461720419106,0
400000029,2024-01-02 03:30:44.083740,12.113160612754918,87.97597688730829,1
400000029,2024-01-02 03:41:35.473395,12.112598618107151,87.97334753728487,0
400000029,2024-01-02 03:47:43.982227,12.115401915678842,87.96567357336941,1
400000029,2024-01-02 03:53:45.087440,12.123435717284616,87.9632747384067,0
400000029,2024-01-02 04:05:25.661930,12.119970673578964,87.96552558784175,1
400000029,2024-01-02 04:19:53.468466,12.11843104473202,87.96367347997513,0
400000029,2024-01-02 04:30:27.969250,12.124324955399512,87.97256770870787,0
400000029,2024-01-02 04:38:12.034681,12.119655413868175,87.96863384698574,0
400000029,2024-01-02 04:47:10.356340,12.109724837550328,87.96171977011434,0
400000029,2024-01-02 05:00:05.761742,12.111096788054388,87.95830396941182,1
400000029,2024-01-02 05:14:31.961968,12.11027705370202,87.96205876207918,1
400000029,2024-01-02 05:27:49.251084,12.11572059691315,87.96204483250182,1
400000029,2024-01-02 05:39:45.105035,12.119691467835876,87.9524980128468,0
400000029,2024-01-02 05:46:51.575793,12.127234553699484,87.95171498686086,1
400000029,2024-01-02 05:59:46.993284,12.118096211794548,87.94256994818586,1
400000029,2024-01-02 06:08:39.115704,12.111238016989988,87.94834328831116,1
400000029,2024-01-02 06:14:09.396819,12.1121841458972,87.94288665045063,1
400000029,2024-01-02 06:22:29.444974,12.104196039056148,87.94768980723086,0
400000029,2024-01-02 06:34:55.116089,12.104455759781214,87.95649789269527,1
400000029,2024-01-02 06:42:03.357131,12.105912574335736,87.96269992309708,0
400000029,2024-01-02 06:47:10.145944,12.10263508119157,87.96147984497748,0
400000029,2024-01-02 06:54:08.581277,12.099024208030906,87.9542940482452,0
400000029,2024-01-02 07:03:15.115818,12.108513682863002,87.96357996631781,1
400000029,2024-01-02 07:15:09.873167,12.098569365427348,87.9724845474621,0
400000029,2024-01-02 07:27:36.533212,12.091270366623345,87.97237491771607,0
400000029,2024-01-02 07:32:58.754281,12.088320004123467,87.96812825946348,1
400000029,2024-01-02 07:40:51.784984,12.079648597919505,87.96443759236817,1
400000029,2024-01-02 07:52:48.589909,12.080877776805202,87.96125097600193,1
400000029,2024-01-02 08:00:23.417180,12.089017862907689,87.95171130719541,0
400000029,2024-01-02 08:13:42.377562,12.080252092540974,87.94545140496133,1
400000029,2024-01-02 08:23:10.285910,12.085722248925215,87.94718495118197,0
400000029,2024-01-02 08:35:17.713805,12.083264308939595,87.95556964902299,1
400000029,2024-01-02 08:42:06.016978,12.075437412785671,87.94848830035684,0
400000029,2024-01-02 08:55:02.623417,12.079831571167867,87.94788721382332,1
