MMSI,timestamp,lat,lon,SOG,COG,heading,vessel_name,vessel_type,data_source,supervised_score,unsupervised_score,ensemble_score,is_anomaly
419995708,2025-11-24 17:17:17.443090,11.30531038319309,87.08146435735651,12.076124527198338,82.48902872143192,80.62978708566278,INDIAN STAR 24,80,Generated_Sample,0.10116966266555875,0.09189841704810865,0.0965340398568337,False
419995708,2025-11-24 17:47:17.443090,11.223174647745928,87.06548213072602,10.55390256086573,191.0111960151163,187.56310783422126,INDIAN STAR 24,80,Generated_Sample,0.2372352971152711,0.2348208166837687,0.2360280568995199,False
419995708,2025-11-24 18:17:17.443090,11.189057485486632,87.03944531988398,11.037155239308214,217.34937994686618,209.9464664482381,INDIAN STAR 24,80,Generated_Sample,0.5231088448390399,0.5046595907854584,0.5138842178122491,False
419995708,2025-11-24 18:47:17.443090,11.14889466692311,87.07625998424444,13.064039907009644,137.4905239990068,127.52394905816072,INDIAN STAR 24,80,Generated_Sample,0.29774776157646965,0.3685285671017766,0.33313816433912313,False
419995708,2025-11-24 19:17:17.443090,11.19940370078312,87.10918811301833,13.09354712004198,33.10135634976512,35.97126167503592,INDIAN STAR 24,80,Generated_Sample,0.2445463365711617,0.28763510055110414,0.2660907185611329,False
419995708,2025-11-24 19:47:17.443090,11.181753724539469,86.99513405368994,12.333607344228101,261.2032011861676,260.94335068846766,INDIAN STAR 24,80,Generated_Sample,0.3010639230864122,0.33987061612284925,0.32046726960463073,False
419995708,2025-11-24 20:17:17.443090,11.165714008924953,87.00204101078329,10.73560517624112,156.70251847264825,161.64235072617342,INDIAN STAR 24,80,Generated_Sample,0.18377055396697325,0.10997150841009064,0.14687103118853195,False
419995708,2025-11-24 20:47:17.443090,11.166926542508037,87.05587876404336,11.589703350111062,88.70980288577759,94.94862729304323,INDIAN STAR 24,80,Generated_Sample,0.2635292549041529,0.2126545833269215,0.2380919191155372,False
419995708,2025-11-24 21:17:17.443090,11.127310574566838,87.06734439782954,13.76318779317895,163.85852555357636,156.4715809338976,INDIAN STAR 24,80,Generated_Sample,0.07517663798950218,0.0595036855043755,0.06734016174693884,False
419995708,2025-11-24 21:47:17.443090,11.101426287206406,86.99589412763436,13.803801089991367,250.0860691120963,247.32450063166624,INDIAN STAR 24,80,Generated_Sample,0.5033864605671753,0.4586756442211958,0.48103105239418553,False
419995708,2025-11-24 22:17:17.443090,11.173549295911329,86.98133293696286,13.739019109344898,348.5857703998638,362.0904873609085,INDIAN STAR 24,80,Generated_Sample,0.22562898463509432,0.218884783918912,0.22225688427700316,False
419995708,2025-11-24 22:47:17.443090,11.08878443591971,86.97474217590413,8.940522407030995,184.44599985757895,184.81173684526058,INDIAN STAR 24,80,Generated_Sample,0.2540860262021044,0.2807414315592576,0.26741372888068105,False
419985978,2025-11-23 22:17:17.443090,18.565822056967885,77.92592190847121,12.0,33.95330743631014,34.24133093935826,KOCHI PEARL 25,30,Generated_Sample,0.2598318698791555,0.24784942458785159,0.2538406472335035,False
419985978,2025-11-23 22:47:17.443090,18.55452095872776,77.90036225668523,0.5,246.14757286095983,251.0302627367084,KOCHI PEARL 25,30,Generated_Sample,0.338270828685455,0.29907752036426033,0.3186741745248577,False
419985978,2025-11-23 23:17:17.443090,18.52836328230139,77.85691072152095,2.0,238.95220230340234,238.8744441148701,KOCHI PEARL 25,30,Generated_Sample,0.2544143304087479,0.24072554993980727,0.24756994017427758,False
419985978,2025-11-23 23:47:17.443090,18.514737566897743,77.79071355554865,8.0,258.36895076627286,261.23657476771916,KOCHI PEARL 25,30,Generated_Sample,0.5672995407619161,0.5668121494081118,0.5670558450850139,False
419985978,2025-11-24 00:17:17.443090,18.565097383489004,77.80633929253139,1.0,17.238167915225187,24.790364711693016,KOCHI PEARL 25,30,Generated_Sample,0.42995553999332403,0.45292848929012547,0.4414420146417247,False
419985978,2025-11-24 00:47:17.443090,18.610619666692283,77.81999701555449,2.0,16.70044288489074,16.6977326252775,KOCHI PEARL 25,30,Generated_Sample,0.15896204878203196,0.22121263550888837,0.19008734214546016,False
419985978,2025-11-24 01:17:17.443090,18.641553732892092,77.81418097995446,0.5,349.35190097290365,349.76327129345924,KOCHI PEARL 25,30,Generated_Sample,0.5603826632699863,0.5794155187535618,0.569899091011774,False
419985978,2025-11-24 01:47:17.443090,18.681764589543416,77.78744944985682,2.0,326.3846797982056,331.01016346898615,KOCHI PEARL 25,30,Generated_Sample,0.17197737577024358,0.12210583678466823,0.1470416062774559,False
419985978,2025-11-24 02:17:17.443090,18.686437172349603,77.86147344983898,1.0,86.38813695372633,83.21940960212974,KOCHI PEARL 25,30,Generated_Sample,0.484353867994454,0.5028089119081746,0.4935813899513143,False
419985978,2025-11-24 02:47:17.443090,18.710677954939055,77.90490208735108,0.5,60.8308344320914,57.799632559504474,KOCHI PEARL 25,30,Generated_Sample,0.2708032304821036,0.24594331222053267,0.25837327135131816,False
419985978,2025-11-24 03:17:17.443090,18.744478216367224,77.9885020621488,8.0,67.98605009563373,64.32186613683207,KOCHI PEARL 25,30,Generated_Sample,0.5485972430471667,0.48411293154718815,0.5163550872971774,False
419985978,2025-11-24 03:47:17.443090,18.707311589515864,77.9515354048792,1.0,224.84544883700931,225.27660268101516,KOCHI PEARL 25,30,Generated_Sample,0.642591148807752,0.6302045508101958,0.636397849808974,False
419985978,2025-11-24 04:17:17.443090,18.793091208513722,77.93229892542853,1.0,347.36026996840457,343.5378234997773,KOCHI PEARL 25,30,Generated_Sample,0.24033377134724107,0.2588322290784352,0.24958300021283814,False
419985978,2025-11-24 04:47:17.443090,18.829962252247164,77.952456336293,2.0,28.665440984944365,27.879457604573204,KOCHI PEARL 25,30,Generated_Sample,0.24199797238651244,0.30808717606681985,0.2750425742266661,False
419985978,2025-11-24 05:17:17.443090,18.819727887689616,77.95662719574396,8.0,157.82739569948626,162.6354641654459,KOCHI PEARL 25,30,Generated_Sample,0.21383587832071374,0.14740526982968055,0.18062057407519716,False
419985978,2025-11-24 05:47:17.443090,18.818342442954727,77.85419167457532,2.0,269.22511941723957,270.62205317658237,KOCHI PEARL 25,30,Generated_Sample,0.15168164654549693,0.16986979372279756,0.16077572013414726,False
419985978,2025-11-24 06:17:17.443090,18.828338758030803,77.87452808050418,0.5,63.823678609133495,67.94323763629743,KOCHI PEARL 25,30,Generated_Sample,0.5248009939713976,0.47424775181890366,0.4995243728951506,False
419985978,2025-11-24 06:47:17.443090,18.809398678716807,77.93336125115043,2.0,107.84485103485125,105.3345051522047,KOCHI PEARL 25,30,Generated_Sample,0.14552075983216217,0.18222433670491914,0.16387254826854064,False
419985978,2025-11-24 07:17:17.443090,18.75482940133728,77.90881136434807,0.5,204.22225469177167,202.3742140466619,KOCHI PEARL 25,30,Generated_Sample,0.5028907486988481,0.5030847755239202,0.5029877621113841,False
419985978,2025-11-24 07:47:17.443090,18.81076863783144,77.97778243278704,0.5,50.956093452549666,42.9366721466168,KOCHI PEARL 25,30,Generated_Sample,0.21932734051324226,0.20599425461435458,0.2126607975637984,False
419985978,2025-11-24 08:17:17.443090,18.88558120665347,78.10457299985751,8.0,59.45733894779836,57.381915542427016,KOCHI PEARL 25,30,Generated_Sample,0.5230653952975289,0.4988178186363121,0.5109416069669205,False
419985978,2025-11-24 08:47:17.443090,18.923695127093744,78.07888567160924,0.5,326.0215330509275,329.4067193927955,KOCHI PEARL 25,30,Generated_Sample,0.7562466232439851,0.8108705690471018,0.7835585961455434,True
419985978,2025-11-24 09:17:17.443090,18.99057739099301,78.05813571581218,0.5,342.7637049494092,346.3197533367107,KOCHI PEARL 25,30,Generated_Sample,0.5853089075103232,0.5350177295241173,0.5601633185172202,False
419985978,2025-11-24 09:47:17.443090,18.995186866951993,78.08298074016692,2.0,79.48947051834399,79.71895890080427,KOCHI PEARL 25,30,Generated_Sample,0.27673996836515297,0.19403904468284294,0.23538950652399795,False
419985978,2025-11-24 10:17:17.443090,18.959588557475165,78.09202857034977,2.0,165.73939950092054,169.66749784718127,KOCHI PEARL 25,30,Generated_Sample,0.25595170981019844,0.3476560520677783,0.30180388093898836,False
419985978,2025-11-24 10:47:17.443090,18.866102988953674,78.15537798652937,1.0,145.87692314757666,151.84834250845032,KOCHI PEARL 25,30,Generated_Sample,0.62352712607044,0.5821944766953472,0.6028608013828936,False
419985978,2025-11-24 11:17:17.443090,18.918290258378565,78.15652452545345,8.0,1.2585689204510258,2.4762595278096056,KOCHI PEARL 25,30,Generated_Sample,0.05383513349026743,0.036511257886474496,0.045173195688370964,False
419985978,2025-11-24 11:47:17.443090,18.8915551520704,78.17544298164523,0.5,144.71578267991956,143.762110547833,KOCHI PEARL 25,30,Generated_Sample,0.26103287730044533,0.17300610756372709,0.2170194924320862,False
419985978,2025-11-24 12:17:17.443090,18.885971078323287,78.18164278925116,12.0,132.00888904478893,125.05713233493194,KOCHI PEARL 25,30,Generated_Sample,0.37197258285539303,0.3084345208459233,0.3402035518506582,False
419985978,2025-11-24 12:47:17.443090,18.901832075255008,78.18336625309443,2.0,6.201457291500179,8.877417224701858,KOCHI PEARL 25,30,Generated_Sample,0.3183733334858163,0.39320706464116745,0.35579019906349185,False
419985978,2025-11-24 13:17:17.443090,18.948616105801847,78.19173614142785,12.0,10.14318194087414,-5.938916534775643,KOCHI PEARL 25,30,Generated_Sample,0.14673762459025447,0.11254726215679384,0.12964244337352415,False
419985978,2025-11-24 13:47:17.443090,18.975870017308807,78.23176311741929,0.5,55.74949767753622,57.97481748361354,KOCHI PEARL 25,30,Generated_Sample,0.731326431621991,0.7279018313993738,0.7296141315106823,True
419985978,2025-11-24 14:17:17.443090,18.962734615060903,78.23829799385801,0.5,153.54960661166464,158.04251494864747,KOCHI PEARL 25,30,Generated_Sample,0.5593913501003622,0.5765841394346058,0.567987744767484,False
419985978,2025-11-24 14:47:17.443090,18.936889891084142,78.26084717880249,0.5,138.89572602765554,134.75372748062728,KOCHI PEARL 25,30,Generated_Sample,0.6319246138316376,0.6027331301028831,0.6173288719672603,False
419985978,2025-11-24 15:17:17.443090,19.036004712609994,78.25808788186785,8.0,358.40533189533835,360.56796339116903,KOCHI PEARL 25,30,Generated_Sample,0.11314710577671869,0.10945810721925917,0.11130260649798893,False
419985978,2025-11-24 15:47:17.443090,18.988349948690388,78.35573060237842,2.0,116.01480062056648,116.52565478824042,KOCHI PEARL 25,30,Generated_Sample,0.3458988612466433,0.31142052008389554,0.32865969066526945,False
419985978,2025-11-24 16:17:17.443090,18.96075163444094,78.22216159714205,2.0,258.3257086536943,260.9952696461753,KOCHI PEARL 25,30,Generated_Sample,0.05048159137013837,0.03213308282755077,0.04130733709884457,False
419985978,2025-11-24 16:47:17.443090,18.94500478577325,78.14946809542056,1.0,257.7774445669259,257.6004681498377,KOCHI PEARL 25,30,Generated_Sample,0.3523287634410239,0.39844684376015527,0.37538780360058954,False
419985978,2025-11-24 17:17:17.443090,18.98386627625843,78.17899671858264,8.0,37.229123767051064,38.76455211187987,KOCHI PEARL 25,30,Generated_Sample,0.21131701426968053,0.2664369027383343,0.23887695850400742,False
419985978,2025-11-24 17:47:17.443090,19.076784729678806,78.28936026794602,0.5,49.90494697335261,45.87537402698856,KOCHI PEARL 25,30,Generated_Sample,0.42578592241291785,0.38672235957814105,0.4062541409955295,False
419985978,2025-11-24 18:17:17.443090,19.099522589544673,78.33299844924805,1.0,62.478041567597074,72.33517712906087,KOCHI PEARL 25,30,Generated_Sample,0.4302773592520889,0.46350419548644856,0.44689077736926874,False
419985978,2025-11-24 18:47:17.443090,19.131509019154066,78.34243346329501,0.5,16.434439890297075,16.051085005453317,KOCHI PEARL 25,30,Generated_Sample,0.4233189731019773,0.4604691816781464,0.4418940773900618,False
419985978,2025-11-24 19:17:17.443090,19.120583672039146,78.34962262436477,1.0,146.65404911309685,140.72094729169024,KOCHI PEARL 25,30,Generated_Sample,0.45246347293213734,0.5149278088265568,0.483695640879347,False
419985978,2025-11-24 19:47:17.443090,19.182430492211864,78.33626092366731,0.5,347.8088995183917,354.28081146393924,KOCHI PEARL 25,30,Generated_Sample,0.302597478133573,0.24746131410512828,0.2750293961193506,False
419985978,2025-11-24 20:17:17.443090,19.182269776046606,78.3458904051877,8.0,90.9561784895851,83.62948662391045,KOCHI PEARL 25,30,Generated_Sample,0.2855305571236851,0.2950756224886532,0.29030308980616915,False
419985978,2025-11-24 20:47:17.443090,19.249616087378048,78.32706678386275,8.0,344.3840638857828,343.5767037184909,KOCHI PEARL 25,30,Generated_Sample,0.19740222921046693,0.20299786270004727,0.2002000459552571,False
419985978,2025-11-24 21:17:17.443090,19.24636860361636,78.37743463782321,12.0,93.68905778138597,102.16679090844659,KOCHI PEARL 25,30,Generated_Sample,0.5719415491271502,0.5893441715697245,0.5806428603484374,False
419985978,2025-11-24 21:47:17.443090,19.297643134393763,78.35822815101108,8.0,339.4649834904861,336.8064132187986,KOCHI PEARL 25,30,Generated_Sample,0.1944535230515771,0.20047771886766041,0.19746562095961875,False
419985978,2025-11-24 22:17:17.443090,19.33237402649375,78.41374197779923,0.5,57.96883289753067,55.41190857072559,KOCHI PEARL 25,30,Generated_Sample,0.3609788608917378,0.3897590192685692,0.37536894008015353,False
419985978,2025-11-24 22:47:17.443090,19.292674006793447,78.48333440329263,1.0,119.70323077084207,119.76049033310481,KOCHI PEARL 25,30,Generated_Sample,0.4841560083907549,0.5208340423815704,0.5024950253861626,False
419581900,2025-11-23 22:17:17.444231,14.948757391216503,69.8685710883436,0.5,64.82172089125292,70.37784671042587,ANDAMAN WAVE 26,30,Generated_Sample,0.683200467400414,0.7340922527799683,0.7086463600901911,True
419581900,2025-11-23 22:47:17.444231,14.96488272243932,69.82975031214005,8.0,292.5569672367849,296.5456571433041,ANDAMAN WAVE 26,30,Generated_Sample,0.07612712953128771,0.05490756476101728,0.0655173471461525,False
419581900,2025-11-23 23:17:17.444231,14.950309448061128,69.7724423220446,12.0,255.73225128864965,252.06123184329587,ANDAMAN WAVE 26,30,Generated_Sample,0.11352848566799927,0.03247503308132774,0.0730017593746635,False
419581900,2025-11-23 23:47:17.444231,14.981628265076154,69.82249222340754,2.0,57.963651056493184,55.80515492500344,ANDAMAN WAVE 26,30,Generated_Sample,0.2966265096205328,0.2607986080862331,0.278712558853383,False
419581900,2025-11-24 00:17:17.444231,14.98416017164029,69.84115080571213,2.0,82.27235683747084,77.40320103663414,ANDAMAN WAVE 26,30,Generated_Sample,0.4662199955344272,0.4848371710997803,0.4755285833171038,False
419581900,2025-11-24 00:47:17.444231,14.979646836978313,69.86409151327395,2.0,101.13017172985636,96.68674317397377,ANDAMAN WAVE 26,30,Generated_Sample,0.1861723101479188,0.23069082734735746,0.20843156874763813,False
419581900,2025-11-24 01:17:17.444231,14.942530458520238,69.88094487047633,1.0,155.5787243980415,155.19532345275636,ANDAMAN WAVE 26,30,Generated_Sample,0.5239011426246276,0.5069105902582588,0.5154058664414432,False
419581900,2025-11-24 01:47:17.444231,14.933922003983092,69.90507216206153,0.5,109.63605652101899,119.74578049154007,ANDAMAN WAVE 26,30,Generated_Sample,0.22177661087673353,0.15957437336226576,0.19067549211949963,False
419581900,2025-11-24 02:17:17.444231,14.965754847836614,69.90992527564497,8.0,8.6683474664768,10.356819836050745,ANDAMAN WAVE 26,30,Generated_Sample,0.11815751976703003,0.10648680546535819,0.1123221626161941,False
419581900,2025-11-24 02:47:17.444231,14.987286231222766,69.86703210208825,8.0,296.655595091425,302.90952817466285,ANDAMAN WAVE 26,30,Generated_Sample,0.3177052436058931,0.2605224370124964,0.28911384030919474,False
419581900,2025-11-24 03:17:17.444231,14.925518349980818,69.81813174944155,0.5,218.36793015229955,222.39980043490027,ANDAMAN WAVE 26,30,Generated_Sample,0.2463943723629778,0.2473312504302776,0.2468628113966277,False
419581900,2025-11-24 03:47:17.444231,14.93503210506397,69.81266066411902,0.5,330.0980379986872,334.58373290221255,ANDAMAN WAVE 26,30,Generated_Sample,0.47793833707752625,0.5096505752837805,0.49379445618065343,False
419581900,2025-11-24 04:17:17.444231,14.893840614009157,69.87037067232215,8.0,125.51798790627551,127.63601649274007,ANDAMAN WAVE 26,30,Generated_Sample,0.4608548242879873,0.462167750595212,0.46151128744159964,False
419581900,2025-11-24 04:47:17.444231,14.891548861150783,69.88845865280271,1.0,97.22091838593764,93.78619592988507,ANDAMAN WAVE 26,30,Generated_Sample,0.47708526645628435,0.5468827500979064,0.5119840082770954,False
419581900,2025-11-24 05:17:17.444231,14.942556377857095,69.87213058000104,2.0,342.24955375549297,345.50825982238683,ANDAMAN WAVE 26,30,Generated_Sample,0.23199429841095884,0.258212843394029,0.2451035709024939,False
419581900,2025-11-24 05:47:17.444231,14.982145206880835,69.93927978337108,0.5,59.477881003716725,69.54269195073856,ANDAMAN WAVE 26,30,Generated_Sample,0.40395115533163545,0.40500414745834334,0.40447765139498937,False
419581900,2025-11-24 06:17:17.444231,14.974214856551336,69.87577961365048,0.5,262.8813544396462,266.9363282132,ANDAMAN WAVE 26,30,Generated_Sample,0.2994781057711391,0.18878269613910742,0.24413040095512326,False
419581900,2025-11-24 06:47:17.444231,15.01810568922704,69.86702775471704,1.0,348.7230928240101,346.0385008898447,ANDAMAN WAVE 26,30,Generated_Sample,0.41669376551810744,0.33351067553867975,0.3751022205283936,False
